timestamp_key,timestamp_ns,timestamp_sec,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,reason
1774460404276305152,1774460404276305152,1774460404.2763052,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404326655488,1774460404326655488,1774460404.3266554,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404377078784,1774460404377078784,1774460404.3770788,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404427392256,1774460404427392256,1774460404.4273922,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404477743104,1774460404477743104,1774460404.4777431,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404528076544,1774460404528076544,1774460404.5280766,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404578466048,1774460404578466048,1774460404.578466,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404628796928,1774460404628796928,1774460404.6287968,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404679139584,1774460404679139584,1774460404.6791396,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404729473536,1774460404729473536,1774460404.7294736,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404779826176,1774460404779826176,1774460404.7798262,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
