timestamp_key,timestamp_ns,timestamp_sec,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15
1774455878962066688,1774455878962066688,1774455878.9620667,0.014722550970330768,0.0742919828111915,0.13219297688212436,0.18712520168343372,0.23785499787293146,0.28324308359515354,0.3222701402956855,0.3540597044183753,0.3778978508872617,0.39324922632464754,0.39976907193381117,0.3973109660383239,0.38593011239723635,0.36588210044766306,0.33761716531704167,0.3017700765128214
1774455879062085376,1774455879062085376,1774455879.0620854,0.04661968194019746,0.1054640729491117,0.16193996824663934,0.21477904097920472,0.26279463948751564,0.3049084369445645,0.34017464825142596,0.36780127033158827,0.38716786881259463,0.39783951164447046,0.3995765367359088,0.3923399342481598,0.37629222267190926,0.351793799012346,0.31939484504939614,0.2798229714410672
1774455879162037504,1774455879162037504,1774455879.1620376,0.0782186060402177,0.13596155292740542,0.1906510964515598,0.2410590273687892,0.28605329222374315,0.32462341682965956,0.355903199340144,0.37919016327522104,0.3939613336286244,0.3998849817589704,0.3968280752998792,0.38485926578012253,0.36424734685829185,0.33545521779671134,0.2991294877419559,0.25608595427742853
1774455879262081024,1774455879262081024,1774455879.262081,0.1093171979908053,0.16558934295007155,0.2181427082561208,0.26579705862251307,0.30748218007670236,0.3422619146586176,0.3693551845102077,0.38815353320023,0.398234790343942,0.3993725526397966,0.391541268399499,0.37491681138383903,0.34987253105718613,0.31697086796341134,0.2769507225238242,0.2307108609266834
1774455879362032128,1774455879362032128,1774455879.3620322,0.13971653293069428,0.19415792626891643,0.24423895116279165,0.28883489576148763,0.3269442312924692,0.35771110423856356,0.3804445569628437,0.39463404512753836,0.3999609034191901,0.3963055020845934,0.3837499335571457,0.3625761688377736,0.333259725034146,0.29645898627159006,0.2530004178050265,0.20386000539110016
1774455879462074624,1774455879462074624,1774455879.4620745,0.16922215885719874,0.2214845614439963,0.2687728982731446,0.31002517524706685,0.3443149551595605,0.3708721634781708,0.3891003825580055,0.39859024589624026,0.39912863162122975,0.39070344875028146,0.3735039087270606,0.34791627614048,0.3145151940547717,0.27405077876512024,0.22743177380282786,0.17570514151473687
1774455879562067200,1774455879562067200,1774455879.5620673,0.19764534045544327,0.2473944512652096,0.2915876160503504,0.32923235160460224,0.3594832383246506,0.38166090651180595,0.39526729355080015,0.3999968293223675,0.39574329864935276,0.3826022266606037,0.36086873350251736,0.3310309065767936,0.29375883914964535,0.24988958150167698,0.20040834258315388,0.14642636434496442
1774455879662076928,1774455879662076928,1774455879.662077,0.2248042663602972,0.27172186085792593,0.31253716815826005,0.346333564451916,0.3723520555388453,0.3900083222017745,0.39890584275610635,0.3988447980721068,0.389826559081774,0.3720536559906611,0.3459252298860891,0.31202806888882173,0.2711234301569147,0.2241299436911179,0.1721029818855075,0.11621095813876355
1774455879762081024,1774455879762081024,1774455879.762081,0.25052521212866236,0.29431117782059746,0.33148754895593413,0.3612194243864739,0.3828390902881668,0.3958610155740952,0.39999275587594224,0.39514152121403207,0.38141625986022976,0.3591252115946338,0.32876898530464094,0.2910293163885839,0.2467537564484179,0.19693663910795567,0.14269674942333144,0.0852521983825978
1774455879862066688,1774455879862066688,1774455879.8620667,0.2746436514830554,0.3150179076130844,0.3483175406764365,0.37379471270425846,0.3908772613383292,0.3991815493641173,0.39852108037554634,0.3889106870822128,0.3705661981987065,0.34389959139697934,0.3095097411760054,0.2681689694316289,0.22080570077181316,0.16848361210150886,0.11237774473252071,0.05374811548888362
1774455879962055936,1774455879962055936,1774455879.962056,0.29700530871832076,0.3337095978286094,0.36291948880687364,0.3839789904745305,0.39641515182571596,0.39994868348725565,0.3945002299558735,0.38019215175171556,0.3573457774648608,0.3264741874079313,0.28827069093840674,0.2435932562251414,0.19344524213296,0.1389528649456697,0.08133990597630224,0.021900228077139674
1774455880062092800,1774455880062092800,1774455880.0620928,0.31746714553966127,0.35026668543715306,0.37519999070989557,0.39170711307448003,0.39941733814984204,0.39815751090304796,0.38795592433803455,0.3690416840957361,0.34183956323531217,0.30696046274699496,0.26518769203287335,0.2174593774664354,0.16484739409670265,0.10853329364545311,0.04978176940282469,-0.010087746057463489
1774455880162114560,1774455880162114560,1774455880.1621146,0.335898276019592,0.36458326158082466,0.38508049308182807,0.396929646892499,0.3998646165635097,0.3938194890034683,0.378930024744852,0.35553060905512845,0.32414674236454194,0.285483238659361,0.24040839687923557,0.18993450079495489,0.13519508529730703,0.07741947964719208,0.01790519939069611,-0.042011193042795346
1774455880262041344,1774455880262041344,1774455880.2620413,0.35218080382121375,0.37656774902912743,0.39249779442574484,0.3996131855345984,0.3977541260112562,0.386962366324718,0.3674802661318899,0.3397453514021869,0.30438048852750976,0.2621798960859029,0.2140913084045265,0.1611946914898591,0.10467798931946504,0.04581044518131083,-0.014085902794155673,-0.07366591176026936
1774455880362089216,1774455880362089216,1774455880.3620892,0.36621057633243587,0.38614348796071685,0.39740444932536634,0.3997405635113268,0.39309936643034477,0.37763000505128763,0.3536798878807651,0.3217868829170375,0.2826672382943512,0.23719949689398204,0.18640476616514784,0.13142378625307688,0.07349131143463321,0.013908380199234432,-0.04598690327075053,-0.10484942003515546
1774455880462081792,1774455880462081792,1774455880.462082,0.3778978508872617,0.3932492263246476,0.39976907193381117,0.3973109660383239,0.38593011239723635,0.36588210044766306,0.33761716531704167,0.3017700765128214,0.25914588236780706,0.21070183039018536,0.15752586954819506,0.10081221728177642,0.041834539953454104,-0.018082650952305945,-0.07759374450155959,-0.13536224983149525
1774455880562032128,1774455880562032128,1774455880.5620322,0.38716786881259463,0.3978395116444705,0.3995765367359088,0.3923399342481598,0.37629222267190904,0.35179379901234564,0.31939484504939614,0.2798229714410672,0.2339668771567047,0.18285639121406172,0.12763934493974016,0.06955579415217343,0.009910170181343107,-0.04995801484670093,-0.10870425056437767,-0.16500922316683775
1774455880662089728,1774455880662089728,1774455880.6620898,0.39396133362862434,0.3998849817589704,0.39682807529987923,0.38485926578012275,0.3642473468582922,0.33545521779671134,0.2991294877419559,0.25608595427742853,0.2072912823683907,0.15384129515084732,0.09693636410636952,0.037854451306464025,-0.022077590860429805,-0.08151381793305952,-0.13911942038827801,-0.19360070058525058
1774455880762072320,1774455880762072320,1774455880.7620723,0.39823479034394194,0.3993725526397966,0.391541268399499,0.37491681138383925,0.34987253105718613,0.31697086796341134,0.2769507225238242,0.2307108609266834,0.1792897307762346,0.12384213979827662,0.06561332134826141,0.0059109691546920945,-0.0539241306627975,-0.11254821075912934,-0.16864470068135687,-0.22095379420268355
1774455880862929152,1774455880862929152,1774455880.862929,0.3999609034191901,0.3963055020845934,0.3837499335571457,0.36257616883777394,0.3332597250341464,0.29645898627159006,0.2530004178050265,0.20386000539110016,0.1501413367521851,0.09305081737533201,0.033870577245888565,-0.026070323027865563,-0.08542574005069548,-0.1428626791189544,-0.1970912304078641,-0.2468935375652949
1774455880962108416,1774455880962108416,1774455880.9621084,0.39912863162122975,0.39070344875028146,0.3735039087270603,0.34791627614048,0.3145151940547717,0.27405077876512024,0.22743177380282786,0.17570514151473623,0.120032550546034,0.06166428726689213,0.0019111770360514047,-0.05788485411076582,-0.11638091622659566,-0.1722633138663453,-0.2242770488543264,-0.2712540048376681
